-0.100000	-0.372150	18.000000
-0.099000	-0.375767	18.000000
-0.098000	-0.420270	18.000000
-0.097000	-0.450630	18.000000
-0.096000	-0.390925	18.000000
-0.095000	-0.345777	18.000000
-0.094000	-0.331457	18.000000
-0.093000	-0.307060	18.000000
-0.092000	-0.333330	18.000000
-0.091000	-0.403240	18.000000
-0.090000	-0.407893	18.000000
-0.089000	-0.382157	18.000000
-0.088000	-0.377420	18.000000
-0.087000	-0.342125	18.000000
-0.086000	-0.310033	18.000000
-0.085000	-0.313400	18.000000
-0.084000	-0.277483	18.000000
-0.083000	-0.293850	18.000000
-0.082000	-0.342390	18.000000
-0.081000	-0.329020	18.000000
-0.080000	-0.336480	18.000000
-0.079000	-0.354093	18.000000
-0.078000	-0.303795	18.000000
-0.077000	-0.240907	18.000000
-0.076000	-0.266603	18.000000
-0.075000	-0.316517	18.000000
-0.074000	-0.282577	18.000000
-0.073000	-0.240510	18.000000
-0.072000	-0.239180	18.000000
-0.071000	-0.297300	18.000000
-0.070000	-0.327983	18.000000
-0.069000	-0.286700	18.000000
-0.068000	-0.252020	18.000000
-0.067000	-0.252783	18.000000
-0.066000	-0.222383	18.000000
-0.065000	-0.243737	18.000000
-0.064000	-0.262900	18.000000
-0.063000	-0.244093	18.000000
-0.062000	-0.273177	18.000000
-0.061000	-0.293100	18.000000
-0.060000	-0.227185	18.000000
-0.059000	-0.170707	18.000000
-0.058000	-0.172970	18.000000
-0.057000	-0.166627	18.000000
-0.056000	-0.208120	18.000000
-0.055000	-0.250450	18.000000
-0.054000	-0.234727	18.000000
-0.053000	-0.239053	18.000000
-0.052000	-0.251007	18.000000
-0.051000	-0.190535	18.000000
-0.050000	-0.140203	18.000000
-0.049000	-0.154980	18.000000
-0.048000	-0.140840	18.000000
-0.047000	-0.165277	18.000000
-0.046000	-0.235220	18.000000
-0.045000	-0.222973	18.000000
-0.044000	-0.211467	18.000000
-0.043000	-0.219607	18.000000
-0.042000	-0.179320	18.000000
-0.041000	-0.132760	18.000000
-0.040000	-0.153323	18.000000
-0.039000	-0.199110	18.000000
-0.038000	-0.165900	18.000000
-0.037000	-0.150010	18.000000
-0.036000	-0.160130	18.000000
-0.035000	-0.182157	18.000000
-0.034000	-0.193467	18.000000
-0.033000	-0.169780	18.000000
-0.032000	-0.116463	18.000000
-0.031000	-0.151830	18.000000
-0.030000	-0.118120	18.000000
-0.029000	-0.140080	18.000000
-0.028000	-0.131075	18.000000
-0.027000	-0.131670	18.000000
-0.026000	-0.131513	18.000000
-0.025000	-0.130410	18.000000
-0.024000	-0.141130	18.000000
-0.023000	-0.144867	18.000000
-0.022000	-0.148340	18.000000
-0.021000	-0.118895	18.000000
-0.020000	-0.092630	18.000000
-0.019000	-0.085395	18.000000
-0.018000	-0.061612	18.000000
-0.017000	-0.048031	18.000000
-0.016000	-0.032744	18.000000
-0.015000	-0.083631	18.000000
-0.014000	-0.070598	18.000000
-0.013000	-0.015466	18.000000
-0.012000	-0.008731	18.000000
-0.011000	-0.055829	18.000000
-0.010000	-0.097900	18.000000
-0.009000	-0.057958	18.000000
-0.008000	-0.042592	18.000000
-0.007000	-0.027053	18.000000
-0.006000	0.006407	18.000000
-0.005000	-0.022012	18.000000
-0.004000	-0.081952	18.000000
-0.003000	-0.068623	18.000000
-0.002000	-0.060298	18.000000
-0.001000	-0.062825	18.000000
0.000000	-0.031112	18.000000
0.001000	-0.003975	18.000000
0.002000	-0.016565	18.000000
0.003000	0.000501	18.000000
0.004000	0.011837	18.000000
0.005000	-0.018350	18.000000
0.006000	-0.049263	18.000000
0.007000	-0.042078	18.000000
0.008000	0.050869	18.000000
0.009000	0.064029	18.000000
0.010000	0.056052	18.000000
0.011000	0.022417	18.000000
0.012000	0.028085	18.000000
0.013000	0.020359	18.000000
0.014000	0.028592	18.000000
0.015000	0.041200	18.000000
0.016000	0.055207	18.000000
0.017000	0.055484	18.000000
0.018000	0.048424	18.000000
0.019000	0.029634	18.000000
0.020000	0.040677	18.000000
0.021000	0.036337	18.000000
0.022000	0.027922	18.000000
0.023000	0.016034	18.000000
0.024000	0.043485	18.000000
0.025000	0.117029	18.000000
0.026000	0.060259	18.000000
0.027000	0.071107	18.000000
0.028000	0.051705	18.000000
0.029000	0.065841	18.000000
0.030000	0.087275	18.000000
0.031000	0.100468	18.000000
0.032000	0.098828	18.000000
0.033000	0.068371	18.000000
0.034000	0.065423	18.000000
0.035000	0.055316	18.000000
0.036000	0.064110	18.000000
0.037000	0.111785	18.000000
0.038000	0.129980	18.000000
0.039000	0.146060	18.000000
0.040000	0.144973	18.000000
0.041000	0.138013	18.000000
0.042000	0.141057	18.000000
0.043000	0.143020	18.000000
0.044000	0.143477	18.000000
0.045000	0.111980	18.000000
0.046000	0.132170	18.000000
0.047000	0.117583	18.000000
0.048000	0.148460	18.000000
0.049000	0.139405	18.000000
0.050000	0.150337	18.000000
0.051000	0.182017	18.000000
0.052000	0.161767	18.000000
0.053000	0.116410	18.000000
0.054000	0.134343	18.000000
0.055000	0.128257	18.000000
0.056000	0.125227	18.000000
0.057000	0.151960	18.000000
0.058000	0.167573	18.000000
0.059000	0.173983	18.000000
0.060000	0.191807	18.000000
0.061000	0.204737	18.000000
0.062000	0.219590	18.000000
0.063000	0.196383	18.000000
0.064000	0.126880	18.000000
0.065000	0.128183	18.000000
0.066000	0.177597	18.000000
0.067000	0.195800	18.000000
0.068000	0.176380	18.000000
0.069000	0.169227	18.000000
0.070000	0.193323	18.000000
0.071000	0.245020	18.000000
0.072000	0.244577	18.000000
0.073000	0.249133	18.000000
0.074000	0.235223	18.000000
0.075000	0.167000	18.000000
0.076000	0.171207	18.000000
0.077000	0.207443	18.000000
0.078000	0.267120	18.000000
0.079000	0.276787	18.000000
0.080000	0.277840	18.000000
0.081000	0.265693	18.000000
0.082000	0.261990	18.000000
0.083000	0.272193	18.000000
0.084000	0.251800	18.000000
0.085000	0.235387	18.000000
0.086000	0.275683	18.000000
0.087000	0.331423	18.000000
0.088000	0.296733	18.000000
0.089000	0.242330	18.000000
0.090000	0.250733	18.000000
0.091000	0.286723	18.000000
0.092000	0.285070	18.000000
0.093000	0.306305	18.000000
0.094000	0.340200	18.000000
0.095000	0.324247	18.000000
0.096000	0.300637	18.000000
0.097000	0.320403	18.000000
0.098000	0.336730	18.000000
0.099000	0.348910	18.000000
0.100000	0.332543	18.000000
0.101000	0.332297	18.000000
0.102000	0.344817	18.000000
0.103000	0.356280	18.000000
0.104000	0.358153	18.000000
0.105000	0.325725	18.000000
0.106000	0.292603	18.000000
0.107000	0.330837	18.000000
0.108000	0.394837	18.000000
0.109000	0.386607	18.000000
0.110000	0.368323	18.000000
0.111000	0.372043	18.000000
0.112000	0.356760	18.000000
0.113000	0.368980	18.000000
0.114000	0.399593	18.000000
0.115000	0.404187	18.000000
0.116000	0.381125	18.000000
0.117000	0.349213	18.000000
0.118000	0.356050	18.000000
0.119000	0.385327	18.000000
0.120000	0.419963	18.000000
0.121000	0.457700	18.000000
0.122000	0.426127	18.000000
0.123000	0.348540	18.000000
0.124000	0.362767	18.000000
0.125000	0.414853	18.000000
0.126000	0.438697	18.000000
0.127000	0.425415	18.000000
0.128000	0.414267	18.000000
0.129000	0.446963	18.000000
0.130000	0.469790	18.000000
0.131000	0.485783	18.000000
0.132000	0.503770	18.000000
0.133000	0.466743	18.000000
0.134000	0.403880	18.000000
0.135000	0.399060	18.000000
0.136000	0.445783	18.000000
0.137000	0.468507	18.000000
0.138000	0.449080	18.000000
0.139000	0.426127	18.000000
0.140000	0.443613	18.000000
0.141000	0.491393	18.000000
0.142000	0.485783	18.000000
0.143000	0.494435	18.000000
0.144000	0.494387	18.000000
0.145000	0.480510	18.000000
0.146000	0.448600	18.000000
0.147000	0.455953	18.000000
0.148000	0.519120	18.000000
0.149000	0.554290	18.000000
0.150000	0.524590	18.000000
0.151000	0.508093	18.000000
0.152000	0.521253	18.000000
0.153000	0.506210	18.000000
0.154000	0.525940	18.000000
0.155000	0.566020	18.000000
0.156000	0.562833	18.000000
0.157000	0.583887	18.000000
0.158000	0.585150	18.000000
0.159000	0.550665	18.000000
0.160000	0.521827	18.000000
0.161000	0.518103	18.000000
0.162000	0.505783	18.000000
0.163000	0.525977	18.000000
0.164000	0.589320	18.000000
0.165000	0.582570	18.000000
0.166000	0.603120	18.000000
0.167000	0.631930	18.000000
0.168000	0.636625	18.000000
0.169000	0.620997	18.000000
0.170000	0.602707	18.000000
0.171000	0.593930	18.000000
0.172000	0.611683	18.000000
0.173000	0.625650	18.000000
0.174000	0.614497	18.000000
0.175000	0.629883	18.000000
0.176000	0.653873	18.000000
0.177000	0.666567	18.000000
0.178000	0.635100	18.000000
0.179000	0.632130	18.000000
0.180000	0.634540	18.000000
0.181000	0.650327	18.000000
0.182000	0.671680	18.000000
0.183000	0.711123	18.000000
0.184000	0.700813	18.000000
0.185000	0.709860	18.000000
0.186000	0.743087	18.000000
0.187000	0.744990	18.000000
0.188000	0.749857	18.000000
0.189000	0.791067	18.000000
0.190000	0.801427	18.000000
0.191000	0.742780	18.000000
0.192000	0.690737	18.000000
0.193000	0.715860	18.000000
0.194000	0.814205	18.000000
0.195000	0.825253	18.000000
0.196000	0.790270	18.000000
0.197000	0.766953	18.000000
-0.199000	-0.907653	20.000000
-0.199000	-0.848128	20.000000
-0.198000	-0.788710	20.000000
-0.197000	-0.841707	20.000000
-0.196000	-0.854540	20.000000
-0.195000	-0.902630	20.000000
-0.194000	-0.892853	20.000000
-0.193000	-0.807690	20.000000
-0.192000	-0.797120	20.000000
-0.191000	-0.852695	20.000000
-0.190000	-0.840480	20.000000
-0.189000	-0.784583	20.000000
-0.188000	-0.749570	20.000000
-0.187000	-0.770567	20.000000
-0.186000	-0.781643	20.000000
-0.185000	-0.826120	20.000000
-0.184000	-0.844495	20.000000
-0.183000	-0.797847	20.000000
-0.182000	-0.791555	20.000000
-0.181000	-0.801947	20.000000
-0.180000	-0.768500	20.000000
-0.179000	-0.744660	20.000000
-0.178000	-0.782463	20.000000
-0.177000	-0.805383	20.000000
-0.176000	-0.757735	20.000000
-0.175000	-0.708855	20.000000
-0.174000	-0.726243	20.000000
-0.173000	-0.769520	20.000000
-0.172000	-0.782320	20.000000
-0.171000	-0.694900	20.000000
-0.170000	-0.637577	20.000000
-0.169000	-0.625537	20.000000
-0.168000	-0.633157	20.000000
-0.167000	-0.680540	20.000000
-0.166000	-0.714250	20.000000
-0.165000	-0.695970	20.000000
-0.164000	-0.721485	20.000000
-0.163000	-0.730620	20.000000
-0.162000	-0.681597	20.000000
-0.161000	-0.633127	20.000000
-0.160000	-0.695297	20.000000
-0.159000	-0.712087	20.000000
-0.158000	-0.657115	20.000000
-0.157000	-0.599440	20.000000
-0.156000	-0.607287	20.000000
-0.155000	-0.623105	20.000000
-0.154000	-0.685340	20.000000
-0.153000	-0.669613	20.000000
-0.152000	-0.633073	20.000000
-0.151000	-0.662847	20.000000
-0.150000	-0.666373	20.000000
-0.149000	-0.623640	20.000000
-0.148000	-0.589800	20.000000
-0.147000	-0.580627	20.000000
-0.146000	-0.642795	20.000000
-0.145000	-0.658820	20.000000
-0.144000	-0.611023	20.000000
-0.143000	-0.571207	20.000000
-0.142000	-0.622173	20.000000
-0.141000	-0.613573	20.000000
-0.140000	-0.617845	20.000000
-0.139000	-0.670040	20.000000
-0.138000	-0.687727	20.000000
-0.137000	-0.612395	20.000000
-0.136000	-0.610903	20.000000
-0.135000	-0.571190	20.000000
-0.134000	-0.526047	20.000000
-0.133000	-0.524747	20.000000
-0.132000	-0.509823	20.000000
-0.131000	-0.500365	20.000000
-0.130000	-0.498950	20.000000
-0.129000	-0.479320	20.000000
-0.128000	-0.567920	20.000000
-0.127000	-0.533097	20.000000
-0.126000	-0.541200	20.000000
-0.125000	-0.562230	20.000000
-0.124000	-0.530575	20.000000
-0.123000	-0.482575	20.000000
-0.122000	-0.480977	20.000000
-0.121000	-0.513645	20.000000
-0.120000	-0.532810	20.000000
-0.119000	-0.531123	20.000000
-0.118000	-0.499723	20.000000
-0.117000	-0.523657	20.000000
-0.116000	-0.547970	20.000000
-0.115000	-0.502930	20.000000
-0.114000	-0.428700	20.000000
-0.113000	-0.407357	20.000000
-0.112000	-0.464895	20.000000
-0.111000	-0.486907	20.000000
-0.110000	-0.421640	20.000000
-0.109000	-0.380700	20.000000
-0.108000	-0.408107	20.000000
-0.107000	-0.380837	20.000000
-0.106000	-0.405565	20.000000
-0.105000	-0.448015	20.000000
-0.104000	-0.432110	20.000000
-0.103000	-0.359810	20.000000
-0.102000	-0.368980	20.000000
-0.101000	-0.353307	20.000000
-0.100000	-0.326243	20.000000
-0.099000	-0.356247	20.000000
-0.098000	-0.355907	20.000000
-0.097000	-0.389195	20.000000
-0.096000	-0.422420	20.000000
-0.095000	-0.402247	20.000000
-0.094000	-0.335985	20.000000
-0.093000	-0.349427	20.000000
-0.092000	-0.365363	20.000000
-0.091000	-0.340537	20.000000
-0.090000	-0.314007	20.000000
-0.089000	-0.337213	20.000000
-0.088000	-0.316590	20.000000
-0.087000	-0.312050	20.000000
-0.086000	-0.330017	20.000000
-0.085000	-0.316695	20.000000
-0.084000	-0.294383	20.000000
-0.083000	-0.363975	20.000000
-0.082000	-0.367680	20.000000
-0.081000	-0.313900	20.000000
-0.080000	-0.306920	20.000000
-0.079000	-0.312437	20.000000
-0.078000	-0.291463	20.000000
-0.077000	-0.334805	20.000000
-0.076000	-0.386600	20.000000
-0.075000	-0.370760	20.000000
-0.074000	-0.305855	20.000000
-0.073000	-0.318407	20.000000
-0.072000	-0.334947	20.000000
-0.071000	-0.307900	20.000000
-0.070000	-0.292640	20.000000
-0.069000	-0.306637	20.000000
-0.068000	-0.296100	20.000000
-0.067000	-0.266640	20.000000
-0.066000	-0.244643	20.000000
-0.065000	-0.247885	20.000000
-0.064000	-0.271533	20.000000
-0.063000	-0.244753	20.000000
-0.062000	-0.209527	20.000000
-0.061000	-0.251660	20.000000
-0.060000	-0.247440	20.000000
-0.059000	-0.250770	20.000000
-0.058000	-0.290970	20.000000
-0.057000	-0.288063	20.000000
-0.056000	-0.210385	20.000000
-0.055000	-0.221693	20.000000
-0.054000	-0.226320	20.000000
-0.053000	-0.200923	20.000000
-0.052000	-0.201940	20.000000
-0.051000	-0.225787	20.000000
-0.050000	-0.201085	20.000000
-0.049000	-0.177667	20.000000
-0.048000	-0.176743	20.000000
-0.047000	-0.154875	20.000000
-0.046000	-0.132917	20.000000
-0.045000	-0.228330	20.000000
-0.044000	-0.206483	20.000000
-0.043000	-0.182337	20.000000
-0.042000	-0.196707	20.000000
-0.041000	-0.181800	20.000000
-0.040000	-0.146515	20.000000
-0.039000	-0.125387	20.000000
-0.038000	-0.107675	20.000000
-0.037000	-0.114253	20.000000
-0.036000	-0.124283	20.000000
-0.035000	-0.106383	20.000000
-0.034000	-0.149373	20.000000
-0.033000	-0.181090	20.000000
-0.032000	-0.148650	20.000000
-0.031000	-0.108185	20.000000
-0.030000	-0.155835	20.000000
-0.029000	-0.117373	20.000000
-0.028000	-0.115850	20.000000
-0.027000	-0.100723	20.000000
-0.026000	-0.096270	20.000000
-0.025000	-0.139035	20.000000
-0.024000	-0.114807	20.000000
-0.023000	-0.123020	20.000000
-0.022000	-0.118120	20.000000
-0.021000	-0.116464	20.000000
-0.020000	-0.108428	20.000000
-0.019000	-0.080782	20.000000
-0.018000	-0.092211	20.000000
-0.017000	-0.075104	20.000000
-0.016000	-0.043053	20.000000
-0.015000	-0.058485	20.000000
-0.014000	-0.056103	20.000000
-0.013000	-0.077678	20.000000
-0.012000	-0.098055	20.000000
-0.011000	-0.098542	20.000000
-0.010000	-0.026686	20.000000
-0.009000	-0.029866	20.000000
-0.008000	-0.050392	20.000000
-0.007000	-0.045489	20.000000
-0.006000	-0.071105	20.000000
-0.005000	-0.074845	20.000000
-0.004000	-0.034538	20.000000
-0.003000	-0.005701	20.000000
-0.002000	-0.004780	20.000000
-0.001000	0.003989	20.000000
0.000000	0.004543	20.000000
0.001000	-0.024129	20.000000
0.002000	-0.040879	20.000000
0.003000	-0.014431	20.000000
0.004000	-0.009636	20.000000
0.005000	0.022080	20.000000
0.006000	0.043972	20.000000
0.007000	0.054108	20.000000
0.008000	0.049233	20.000000
0.009000	0.044713	20.000000
0.010000	0.051541	20.000000
0.011000	0.071022	20.000000
0.012000	0.073817	20.000000
0.013000	0.029008	20.000000
0.014000	0.003797	20.000000
0.015000	0.024886	20.000000
0.016000	0.099308	20.000000
0.017000	0.102030	20.000000
0.018000	0.055494	20.000000
0.019000	0.016312	20.000000
0.020000	0.023429	20.000000
0.021000	0.065409	20.000000
0.022000	0.095840	20.000000
0.023000	0.091952	20.000000
0.024000	0.044695	20.000000
0.025000	0.025454	20.000000
0.026000	0.052358	20.000000
0.027000	0.107443	20.000000
0.028000	0.070496	20.000000
0.029000	0.067610	20.000000
0.030000	0.066620	20.000000
0.031000	0.124210	20.000000
0.032000	0.106777	20.000000
0.033000	0.122690	20.000000
0.034000	0.102537	20.000000
0.035000	0.073720	20.000000
0.036000	0.131825	20.000000
0.037000	0.116853	20.000000
0.038000	0.134705	20.000000
0.039000	0.129053	20.000000
0.040000	0.116835	20.000000
0.041000	0.121540	20.000000
0.042000	0.141815	20.000000
0.043000	0.146970	20.000000
0.044000	0.158777	20.000000
0.045000	0.197775	20.000000
0.046000	0.200177	20.000000
0.047000	0.147077	20.000000
0.048000	0.127663	20.000000
0.049000	0.167823	20.000000
0.050000	0.182350	20.000000
0.051000	0.198663	20.000000
0.052000	0.214390	20.000000
0.053000	0.185060	20.000000
0.054000	0.150040	20.000000
0.055000	0.148090	20.000000
0.056000	0.214040	20.000000
0.057000	0.211543	20.000000
0.058000	0.177330	20.000000
0.059000	0.159913	20.000000
0.060000	0.205947	20.000000
0.061000	0.262580	20.000000
0.062000	0.268330	20.000000
0.063000	0.218540	20.000000
0.064000	0.191900	20.000000
0.065000	0.226960	20.000000
0.066000	0.279620	20.000000
0.067000	0.280493	20.000000
0.068000	0.206857	20.000000
0.069000	0.178343	20.000000
0.070000	0.212967	20.000000
0.071000	0.279190	20.000000
0.072000	0.277910	20.000000
0.073000	0.225357	20.000000
0.074000	0.213837	20.000000
0.075000	0.246000	20.000000
0.076000	0.308470	20.000000
0.077000	0.315163	20.000000
0.078000	0.267653	20.000000
0.079000	0.241780	20.000000
0.080000	0.253157	20.000000
0.081000	0.303180	20.000000
0.082000	0.312353	20.000000
0.083000	0.274650	20.000000
0.084000	0.252693	20.000000
0.085000	0.290040	20.000000
0.086000	0.313507	20.000000
0.087000	0.299350	20.000000
0.088000	0.314323	20.000000
0.089000	0.328050	20.000000
0.090000	0.328795	20.000000
0.091000	0.328663	20.000000
0.092000	0.364830	20.000000
0.093000	0.366327	20.000000
0.094000	0.324033	20.000000
0.095000	0.302040	20.000000
0.096000	0.272320	20.000000
0.097000	0.271590	20.000000
0.098000	0.340580	20.000000
0.099000	0.405780	20.000000
0.100000	0.412450	20.000000
0.101000	0.407995	20.000000
0.102000	0.391170	20.000000
0.103000	0.371100	20.000000
0.104000	0.376903	20.000000
0.105000	0.392770	20.000000
0.106000	0.390723	20.000000
0.107000	0.404593	20.000000
0.108000	0.434300	20.000000
0.109000	0.450790	20.000000
0.110000	0.440985	20.000000
0.111000	0.438467	20.000000
0.112000	0.452525	20.000000
0.113000	0.468810	20.000000
0.114000	0.497303	20.000000
0.115000	0.507125	20.000000
0.116000	0.519617	20.000000
0.117000	0.468617	20.000000
0.118000	0.451307	20.000000
0.119000	0.487723	20.000000
0.120000	0.511300	20.000000
0.121000	0.521433	20.000000
0.122000	0.535557	20.000000
0.123000	0.496120	20.000000
0.124000	0.447000	20.000000
0.125000	0.440870	20.000000
0.126000	0.537470	20.000000
0.127000	0.544050	20.000000
0.128000	0.487317	20.000000
0.129000	0.474243	20.000000
0.130000	0.462473	20.000000
0.131000	0.460997	20.000000
0.132000	0.516395	20.000000
0.133000	0.575695	20.000000
0.134000	0.582267	20.000000
0.135000	0.573795	20.000000
0.136000	0.564603	20.000000
0.137000	0.497160	20.000000
0.138000	0.472217	20.000000
0.139000	0.537710	20.000000
0.140000	0.557903	20.000000
0.141000	0.533900	20.000000
0.142000	0.542040	20.000000
0.143000	0.521335	20.000000
0.144000	0.484715	20.000000
0.145000	0.481613	20.000000
0.146000	0.581650	20.000000
0.147000	0.577063	20.000000
0.148000	0.513207	20.000000
0.149000	0.500330	20.000000
0.150000	0.594283	20.000000
0.151000	0.607533	20.000000
0.152000	0.610137	20.000000
0.153000	0.627785	20.000000
0.154000	0.595497	20.000000
0.155000	0.525825	20.000000
0.156000	0.534360	20.000000
0.157000	0.621745	20.000000
0.158000	0.631610	20.000000
0.159000	0.611613	20.000000
0.160000	0.574735	20.000000
0.161000	0.581303	20.000000
0.162000	0.680645	20.000000
0.163000	0.696770	20.000000
0.164000	0.690837	20.000000
0.165000	0.707720	20.000000
0.166000	0.690753	20.000000
0.167000	0.650167	20.000000
0.168000	0.628875	20.000000
0.169000	0.613655	20.000000
0.170000	0.574680	20.000000
0.171000	0.663975	20.000000
0.172000	0.673870	20.000000
0.173000	0.638433	20.000000
0.174000	0.617867	20.000000
0.175000	0.664840	20.000000
0.176000	0.679997	20.000000
0.177000	0.634515	20.000000
0.178000	0.631335	20.000000
0.179000	0.644290	20.000000
0.180000	0.738340	20.000000
0.181000	0.731050	20.000000
0.182000	0.702327	20.000000
0.183000	0.683540	20.000000
0.184000	0.667120	20.000000
0.185000	0.649970	20.000000
0.186000	0.716495	20.000000
0.187000	0.808330	20.000000
0.188000	0.816210	20.000000
0.189000	0.786585	20.000000
0.190000	0.789373	20.000000
0.191000	0.717910	20.000000
0.192000	0.669527	20.000000
0.193000	0.719350	20.000000
0.194000	0.773757	20.000000
0.195000	0.868750	20.000000
0.196000	0.942685	20.000000
0.197000	0.940593	20.000000
0.198000	0.955965	20.000000
-0.199000	-0.866880	22.000000
-0.198000	-0.855583	22.000000
-0.197000	-0.932567	22.000000
-0.196000	-0.944513	22.000000
-0.195000	-0.929225	22.000000
-0.194000	-0.909770	22.000000
-0.193000	-0.841850	22.000000
-0.192000	-0.861387	22.000000
-0.191000	-0.866800	22.000000
-0.190000	-0.819930	22.000000
-0.189000	-0.787037	22.000000
-0.188000	-0.740000	22.000000
-0.187000	-0.715717	22.000000
-0.186000	-0.782820	22.000000
-0.185000	-0.773043	22.000000
-0.184000	-0.736997	22.000000
-0.183000	-0.711800	22.000000
-0.182000	-0.757160	22.000000
-0.181000	-0.804375	22.000000
-0.180000	-0.758690	22.000000
-0.179000	-0.758833	22.000000
-0.178000	-0.742520	22.000000
-0.177000	-0.626290	22.000000
-0.176000	-0.628587	22.000000
-0.175000	-0.650753	22.000000
-0.174000	-0.692977	22.000000
-0.173000	-0.706227	22.000000
-0.172000	-0.724677	22.000000
-0.171000	-0.695560	22.000000
-0.170000	-0.642525	22.000000
-0.169000	-0.633980	22.000000
-0.168000	-0.677710	22.000000
-0.167000	-0.676987	22.000000
-0.166000	-0.667155	22.000000
-0.165000	-0.607873	22.000000
-0.164000	-0.644720	22.000000
-0.163000	-0.703110	22.000000
-0.162000	-0.693625	22.000000
-0.161000	-0.653763	22.000000
-0.160000	-0.658717	22.000000
-0.159000	-0.621260	22.000000
-0.158000	-0.603100	22.000000
-0.157000	-0.583673	22.000000
-0.156000	-0.572577	22.000000
-0.155000	-0.582263	22.000000
-0.154000	-0.624925	22.000000
-0.153000	-0.587003	22.000000
-0.152000	-0.667957	22.000000
-0.151000	-0.643633	22.000000
-0.150000	-0.578530	22.000000
-0.149000	-0.606483	22.000000
-0.148000	-0.592967	22.000000
-0.147000	-0.527453	22.000000
-0.146000	-0.550833	22.000000
-0.145000	-0.618470	22.000000
-0.144000	-0.606280	22.000000
-0.143000	-0.625183	22.000000
-0.142000	-0.622050	22.000000
-0.141000	-0.537120	22.000000
-0.140000	-0.531853	22.000000
-0.139000	-0.527347	22.000000
-0.138000	-0.526547	22.000000
-0.137000	-0.545457	22.000000
-0.136000	-0.612155	22.000000
-0.135000	-0.584477	22.000000
-0.134000	-0.557000	22.000000
-0.133000	-0.591650	22.000000
-0.132000	-0.549090	22.000000
-0.131000	-0.516913	22.000000
-0.130000	-0.494887	22.000000
-0.129000	-0.519030	22.000000
-0.128000	-0.502877	22.000000
-0.127000	-0.550870	22.000000
-0.126000	-0.529590	22.000000
-0.125000	-0.495540	22.000000
-0.124000	-0.508220	22.000000
-0.123000	-0.469060	22.000000
-0.122000	-0.477143	22.000000
-0.121000	-0.478727	22.000000
-0.120000	-0.466000	22.000000
-0.119000	-0.483790	22.000000
-0.118000	-0.538645	22.000000
-0.117000	-0.514970	22.000000
-0.116000	-0.508203	22.000000
-0.115000	-0.505193	22.000000
-0.114000	-0.407780	22.000000
-0.113000	-0.417540	22.000000
-0.112000	-0.444183	22.000000
-0.111000	-0.443827	22.000000
-0.110000	-0.427210	22.000000
-0.109000	-0.451287	22.000000
-0.108000	-0.421693	22.000000
-0.107000	-0.384735	22.000000
-0.106000	-0.406520	22.000000
-0.105000	-0.390740	22.000000
-0.104000	-0.392257	22.000000
-0.103000	-0.409900	22.000000
-0.102000	-0.429383	22.000000
-0.101000	-0.410240	22.000000
-0.100000	-0.442580	22.000000
-0.099000	-0.447600	22.000000
-0.098000	-0.370760	22.000000
-0.097000	-0.351210	22.000000
-0.096000	-0.430810	22.000000
-0.095000	-0.427177	22.000000
-0.094000	-0.415977	22.000000
-0.093000	-0.386483	22.000000
-0.092000	-0.367093	22.000000
-0.091000	-0.390473	22.000000
-0.090000	-0.384670	22.000000
-0.089000	-0.323135	22.000000
-0.088000	-0.297590	22.000000
-0.087000	-0.375195	22.000000
-0.086000	-0.371725	22.000000
-0.085000	-0.367590	22.000000
-0.084000	-0.353240	22.000000
-0.083000	-0.324497	22.000000
-0.082000	-0.282077	22.000000
-0.081000	-0.299477	22.000000
-0.080000	-0.289290	22.000000
-0.079000	-0.266800	22.000000
-0.078000	-0.299465	22.000000
-0.077000	-0.314377	22.000000
-0.076000	-0.330775	22.000000
-0.075000	-0.308450	22.000000
-0.074000	-0.273957	22.000000
-0.073000	-0.270327	22.000000
-0.072000	-0.272460	22.000000
-0.071000	-0.245430	22.000000
-0.070000	-0.227103	22.000000
-0.069000	-0.322410	22.000000
-0.068000	-0.323657	22.000000
-0.067000	-0.294190	22.000000
-0.066000	-0.292513	22.000000
-0.065000	-0.255597	22.000000
-0.064000	-0.227033	22.000000
-0.063000	-0.236403	22.000000
-0.062000	-0.239420	22.000000
-0.061000	-0.205753	22.000000
-0.060000	-0.242300	22.000000
-0.059000	-0.249010	22.000000
-0.058000	-0.251385	22.000000
-0.057000	-0.235210	22.000000
-0.056000	-0.219803	22.000000
-0.055000	-0.238073	22.000000
-0.054000	-0.244895	22.000000
-0.053000	-0.176407	22.000000
-0.052000	-0.197187	22.000000
-0.051000	-0.214230	22.000000
-0.050000	-0.193127	22.000000
-0.049000	-0.188673	22.000000
-0.048000	-0.193500	22.000000
-0.047000	-0.189157	22.000000
-0.046000	-0.225610	22.000000
-0.045000	-0.209100	22.000000
-0.044000	-0.158615	22.000000
-0.043000	-0.171437	22.000000
-0.042000	-0.166950	22.000000
-0.041000	-0.145347	22.000000
-0.040000	-0.156730	22.000000
-0.039000	-0.201500	22.000000
-0.038000	-0.162890	22.000000
-0.037000	-0.139667	22.000000
-0.036000	-0.139560	22.000000
-0.035000	-0.106445	22.000000
-0.034000	-0.121217	22.000000
-0.033000	-0.111280	22.000000
-0.032000	-0.120080	22.000000
-0.031000	-0.119847	22.000000
-0.030000	-0.101935	22.000000
-0.029000	-0.147185	22.000000
-0.028000	-0.172773	22.000000
