0.059000	0.022468	26.000000
0.060000	0.025646	26.000000
0.061000	-0.071905	26.000000
0.062000	-0.074058	26.000000
0.063000	-0.075319	26.000000
0.064000	-0.032362	26.000000
0.065000	-0.028321	26.000000
0.066000	-0.026066	26.000000
0.067000	-0.048503	26.000000
0.068000	-0.072409	26.000000
0.069000	-0.074781	26.000000
0.070000	-0.069530	26.000000
0.071000	0.022281	26.000000
0.072000	0.015846	26.000000
0.073000	0.020194	26.000000
0.074000	-0.001221	26.000000
0.076000	-0.032782	26.000000
0.077000	-0.028587	26.000000
0.078000	-0.017046	26.000000
0.079000	-0.042748	26.000000
0.080000	-0.051416	26.000000
0.081000	-0.054693	26.000000
0.082000	-0.018572	26.000000
0.083000	0.025271	26.000000
0.084000	0.018554	26.000000
0.085000	0.024318	26.000000
0.086000	-0.056500	26.000000
0.087000	-0.056249	26.000000
0.088000	-0.053165	26.000000
0.089000	-0.027363	26.000000
0.090000	-0.000278	26.000000
0.091000	-0.000287	26.000000
0.092000	-0.013902	26.000000
0.093000	-0.026722	26.000000
0.094000	-0.026380	26.000000
0.095000	-0.020795	26.000000
0.096000	-0.008199	26.000000
0.097000	-0.038630	26.000000
0.098000	-0.042535	26.000000
0.099000	-0.046714	26.000000
0.100000	-0.021335	26.000000
0.101000	0.001098	26.000000
0.102000	0.000045	26.000000
0.103000	-0.011166	26.000000
0.104000	0.007144	26.000000
0.105000	0.037085	26.000000
0.106000	0.035278	26.000000
0.107000	0.040325	26.000000
0.108000	-0.011549	26.000000
0.109000	-0.079081	26.000000
0.110000	-0.078257	26.000000
0.111000	-0.076492	26.000000
0.112000	-0.037551	26.000000
0.113000	-0.048577	26.000000
0.114000	-0.054192	26.000000
0.115000	-0.058118	26.000000
0.116000	-0.076141	26.000000
0.117000	-0.078326	26.000000
0.118000	-0.077906	26.000000
0.119000	0.041273	26.000000
0.120000	0.036057	26.000000
0.121000	0.034051	26.000000
0.122000	0.034536	26.000000
0.124000	0.031971	26.000000
0.125000	0.032753	26.000000
0.126000	-0.013726	26.000000
0.127000	-0.072066	26.000000
0.128000	-0.071570	26.000000
0.129000	-0.010375	26.000000
0.130000	0.054977	26.000000
0.131000	0.050405	26.000000
0.132000	0.053928	26.000000
0.133000	-0.062084	26.000000
0.134000	-0.054779	26.000000
0.135000	-0.068109	26.000000
0.136000	-0.066753	26.000000
0.137000	-0.008595	26.000000
0.138000	0.041931	26.000000
0.139000	0.045069	26.000000
0.141000	-0.057660	26.000000
0.142000	-0.058560	26.000000
0.143000	-0.053965	26.000000
0.144000	-0.016574	26.000000
0.145000	0.004166	26.000000
0.146000	0.008298	26.000000
0.147000	0.015035	26.000000
0.148000	-0.060121	26.000000
0.149000	-0.063501	26.000000
0.150000	-0.067126	26.000000
0.151000	-0.045717	26.000000
0.152000	-0.028827	26.000000
0.153000	-0.025584	26.000000
0.154000	-0.025711	26.000000
0.155000	-0.046661	26.000000
0.156000	-0.072623	26.000000
0.157000	-0.066392	26.000000
0.158000	-0.030434	26.000000
0.159000	0.015059	26.000000
0.160000	0.012925	26.000000
0.161000	0.006105	26.000000
0.162000	-0.075418	26.000000
0.163000	-0.074926	26.000000
0.164000	-0.078142	26.000000
0.165000	-0.017713	26.000000
0.166000	0.033872	26.000000
0.167000	0.034957	26.000000
0.168000	0.040341	26.000000
0.169000	-0.000629	26.000000
0.170000	-0.036957	26.000000
0.171000	-0.033783	26.000000
0.172000	-0.027411	26.000000
0.173000	-0.072288	26.000000
0.174000	-0.061837	26.000000
0.175000	-0.066103	26.000000
0.176000	-0.044802	26.000000
0.177000	-0.007139	26.000000
0.178000	-0.014832	26.000000
0.179000	-0.014181	26.000000
0.180000	-0.003350	26.000000
0.181000	0.025138	26.000000
0.182000	0.023288	26.000000
0.183000	0.025584	26.000000
0.184000	0.059559	26.000000
0.185000	0.062986	26.000000
0.186000	0.063219	26.000000
0.187000	-0.000468	26.000000
0.188000	-0.070818	26.000000
0.189000	-0.067591	26.000000
0.190000	-0.064531	26.000000
0.191000	0.059138	26.000000
0.192000	0.058359	26.000000
0.193000	0.063557	26.000000
0.194000	0.003952	26.000000
0.195000	-0.043033	26.000000
0.196000	-0.045075	26.000000
0.197000	-0.054157	26.000000
0.198000	-0.058356	26.000000
0.199000	-0.061672	26.000000
0.200000	-0.057623	26.000000
0.201000	-0.050045	26.000000
0.202000	-0.053255	26.000000
0.203000	-0.058799	26.000000
0.204000	-0.061730	26.000000
0.205000	0.037149	26.000000
0.206000	0.028458	26.000000
0.207000	0.025832	26.000000
0.208000	0.032357	26.000000
0.209000	-0.017249	26.000000
0.210000	-0.012213	26.000000
0.211000	-0.021909	26.000000
0.212000	0.020682	26.000000
0.213000	0.062753	26.000000
0.214000	0.065173	26.000000
0.215000	0.016906	26.000000
0.216000	-0.028838	26.000000
0.217000	-0.027304	26.000000
0.218000	-0.024607	26.000000
0.219000	0.013437	26.000000
0.220000	0.041069	26.000000
0.221000	0.040831	26.000000
0.222000	0.007270	26.000000
0.223000	-0.015005	26.000000
0.224000	-0.015983	26.000000
0.225000	-0.015196	26.000000
0.226000	-0.008686	26.000000
0.227000	-0.014684	26.000000
0.228000	-0.003907	26.000000
0.229000	-0.005283	26.000000
0.230000	-0.060981	26.000000
0.231000	-0.065251	26.000000
0.232000	-0.065053	26.000000
0.233000	0.046136	26.000000
0.234000	0.046829	26.000000
0.235000	0.050372	26.000000
0.236000	0.050162	26.000000
0.237000	-0.016955	26.000000
0.238000	-0.023349	26.000000
0.239000	-0.026021	26.000000
0.240000	-0.032538	26.000000
0.241000	-0.045471	26.000000
0.242000	-0.045281	26.000000
0.243000	-0.009385	26.000000
0.244000	0.039709	26.000000
0.245000	0.038740	26.000000
0.246000	0.043629	26.000000
0.247000	-0.002520	26.000000
0.248000	-0.037589	26.000000
0.249000	-0.049528	26.000000
0.250000	-0.051908	26.000000
0.251000	-0.050418	26.000000
0.252000	-0.050637	26.000000
0.253000	-0.053879	26.000000
0.254000	0.052016	26.000000
0.255000	0.052565	26.000000
0.256000	0.059173	26.000000
0.257000	0.057513	26.000000
0.258000	-0.016880	26.000000
0.259000	-0.019485	26.000000
0.260000	-0.020181	26.000000
0.261000	-0.012304	26.000000
0.262000	0.089090	26.000000
0.263000	0.090258	26.000000
0.264000	0.087858	26.000000
0.265000	0.033939	26.000000
0.266000	-0.024163	26.000000
0.267000	-0.024380	26.000000
0.268000	-0.020155	26.000000
0.269000	-0.019681	26.000000
0.270000	-0.023215	26.000000
0.271000	-0.019905	26.000000
0.272000	-0.022738	26.000000
0.273000	-0.043147	26.000000
0.274000	-0.047670	26.000000
0.275000	-0.050099	26.000000
0.276000	-0.049349	26.000000
0.277000	-0.001082	26.000000
0.278000	-0.008233	26.000000
0.279000	-0.015104	26.000000
0.280000	-0.013171	26.000000
0.281000	0.070679	26.000000
0.282000	0.076714	26.000000
0.283000	0.076313	26.000000
0.284000	0.041350	26.000000
0.285000	-0.004809	26.000000
0.286000	-0.007573	26.000000
0.287000	-0.004910	26.000000
0.288000	0.081695	26.000000
0.289000	0.078260	26.000000
0.290000	0.083780	26.000000
0.291000	0.027312	26.000000
0.292000	-0.021086	26.000000
0.293000	-0.021324	26.000000
0.294000	0.003423	26.000000
0.295000	0.039265	26.000000
0.296000	0.044389	26.000000
0.297000	0.050776	26.000000
0.298000	0.002511	26.000000
0.299000	0.003293	26.000000
0.300000	0.012418	26.000000
0.301000	0.053473	26.000000
0.302000	0.096561	26.000000
0.303000	0.096716	26.000000
0.304000	0.096385	26.000000
0.305000	-0.025676	26.000000
0.306000	-0.027848	26.000000
0.307000	-0.031613	26.000000
0.308000	0.009832	26.000000
0.309000	0.042628	26.000000
0.310000	0.047967	26.000000
0.311000	0.044320	26.000000
0.312000	0.051130	26.000000
0.313000	0.066411	26.000000
0.314000	0.070076	26.000000
0.315000	0.079446	26.000000
0.316000	0.047943	26.000000
0.317000	0.052037	26.000000
0.318000	0.049507	26.000000
0.319000	0.071852	26.000000
0.320000	0.099329	26.000000
0.321000	0.108372	26.000000
0.322000	0.102829	26.000000
0.323000	0.059018	26.000000
0.324000	0.031800	26.000000
0.325000	0.035602	26.000000
0.326000	0.042285	26.000000
0.327000	0.049608	26.000000
0.328000	0.041147	26.000000
0.329000	0.031147	26.000000
0.330000	0.035123	26.000000
0.331000	0.108176	26.000000
0.332000	0.105445	26.000000
0.333000	0.105614	26.000000
0.334000	0.089805	26.000000
0.335000	-0.013950	26.000000
0.336000	-0.011647	26.000000
0.337000	-0.005827	26.000000
0.338000	-0.003706	26.000000
0.339000	0.013827	26.000000
0.340000	0.003668	26.000000
0.341000	-0.002415	26.000000
0.342000	0.000608	26.000000
0.343000	-0.006384	26.000000
0.344000	-0.002763	26.000000
0.345000	0.047555	26.000000
0.346000	0.102393	26.000000
0.347000	0.060200	26.000000
0.348000	0.110928	26.000000
0.349000	0.044213	26.000000
0.350000	0.052203	26.000000
0.351000	0.038745	26.000000
0.352000	0.038293	26.000000
0.353000	0.057618	26.000000
0.354000	0.037560	26.000000
0.355000	0.084993	26.000000
0.356000	0.092191	26.000000
0.358000	0.105327	26.000000
0.359000	0.110961	26.000000
0.360000	0.112747	26.000000
0.361000	0.031296	26.000000
0.362000	0.058761	26.000000
0.363000	0.068567	26.000000
0.364000	0.028788	26.000000
0.365000	0.028768	26.000000
0.366000	0.023635	26.000000
0.367000	0.026742	26.000000
0.368000	0.031634	26.000000
0.369000	0.038909	26.000000
0.370000	0.027853	26.000000
0.371000	0.018810	26.000000
0.372000	0.083763	26.000000
0.373000	0.106497	26.000000
0.374000	0.097425	26.000000
0.376000	0.107504	26.000000
0.377000	0.039000	26.000000
0.378000	0.079650	26.000000
0.379000	0.043890	26.000000
0.380000	0.119562	26.000000
0.381000	0.093490	26.000000
0.382000	0.054710	26.000000
0.383000	0.117100	26.000000
0.384000	0.117430	26.000000
0.385000	0.100060	26.000000
0.387000	0.024040	26.000000
0.388000	0.075540	26.000000
0.389000	0.114830	26.000000
0.390000	0.102371	26.000000
0.391000	0.102398	26.000000
0.392000	0.106538	26.000000
0.393000	0.096573	26.000000
0.394000	0.071910	26.000000
0.395000	0.135320	26.000000
0.396000	0.135240	26.000000
-0.399000	-0.033709	28.000000
-0.399000	-0.059192	28.000000
-0.398000	-0.042188	28.000000
-0.397000	-0.017040	28.000000
-0.396000	-0.086278	28.000000
-0.395000	-0.117768	28.000000
-0.394000	-0.081900	28.000000
-0.393000	-0.148410	28.000000
-0.392000	-0.138745	28.000000
-0.391000	-0.126830	28.000000
-0.390000	-0.031470	28.000000
-0.389000	-0.083290	28.000000
-0.388000	-0.085936	28.000000
-0.387000	-0.067259	28.000000
-0.386000	-0.049043	28.000000
-0.385000	-0.043276	28.000000
-0.384000	-0.030221	28.000000
-0.383000	-0.035150	28.000000
-0.382000	-0.084730	28.000000
-0.381000	-0.103855	28.000000
-0.380000	-0.020250	28.000000
-0.379000	-0.047440	28.000000
-0.378000	-0.086998	28.000000
-0.377000	-0.050401	28.000000
-0.376000	-0.027173	28.000000
-0.375000	-0.033200	28.000000
-0.374000	-0.047313	28.000000
-0.373000	-0.116999	28.000000
-0.372000	-0.103801	28.000000
-0.371000	-0.094477	28.000000
-0.370000	-0.033377	28.000000
-0.369000	-0.047533	28.000000
-0.368000	-0.059815	28.000000
-0.367000	-0.115867	28.000000
-0.366000	-0.112145	28.000000
-0.365000	-0.112635	28.000000
-0.364000	-0.106452	28.000000
-0.363000	-0.056664	28.000000
-0.362000	-0.047830	28.000000
-0.361000	-0.040403	28.000000
-0.360000	-0.047755	28.000000
-0.359000	-0.087344	28.000000
-0.358000	-0.100072	28.000000
-0.357000	-0.054605	28.000000
-0.356000	-0.002177	28.000000
-0.355000	0.007468	28.000000
-0.354000	-0.013257	28.000000
-0.353000	-0.025630	28.000000
-0.352000	-0.021839	28.000000
-0.351000	-0.008351	28.000000
-0.350000	-0.065506	28.000000
-0.349000	-0.070856	28.000000
-0.348000	-0.076521	28.000000
-0.347000	-0.047850	28.000000
-0.346000	0.004027	28.000000
-0.345000	0.003425	28.000000
-0.344000	0.000809	28.000000
-0.343000	-0.114946	28.000000
-0.342000	-0.114386	28.000000
-0.341000	-0.108072	28.000000
-0.340000	0.013613	28.000000
-0.339000	0.011404	28.000000
-0.338000	-0.008370	28.000000
-0.337000	0.001655	28.000000
-0.336000	0.004724	28.000000
-0.335000	0.006413	28.000000
-0.334000	-0.000645	28.000000
-0.333000	-0.035457	28.000000
-0.332000	-0.040722	28.000000
-0.331000	-0.047469	28.000000
-0.330000	-0.000118	28.000000
-0.329000	-0.005827	28.000000
-0.328000	-0.010849	28.000000
-0.327000	-0.032702	28.000000
-0.326000	-0.041201	28.000000
-0.325000	-0.027492	28.000000
-0.324000	-0.035436	28.000000
-0.323000	-0.054974	28.000000
-0.322000	-0.063912	28.000000
-0.321000	-0.082835	28.000000
-0.320000	-0.093358	28.000000
-0.319000	-0.092054	28.000000
-0.318000	-0.071847	28.000000
-0.317000	-0.028621	28.000000
-0.316000	-0.026412	28.000000
-0.315000	-0.036624	28.000000
-0.314000	-0.044229	28.000000
-0.313000	-0.077498	28.000000
-0.312000	-0.058597	28.000000
-0.311000	-0.043107	28.000000
-0.310000	-0.021167	28.000000
-0.309000	-0.031170	28.000000
-0.308000	-0.057448	28.000000
-0.307000	-0.088351	28.000000
-0.306000	-0.086439	28.000000
-0.305000	-0.076251	28.000000
-0.304000	-0.059224	28.000000
-0.303000	0.012001	28.000000
-0.302000	0.015798	28.000000
-0.301000	0.029374	28.000000
-0.300000	-0.032333	28.000000
-0.299000	-0.079370	28.000000
-0.298000	-0.070694	28.000000
-0.297000	-0.061007	28.000000
-0.296000	-0.063484	28.000000
-0.295000	-0.078513	28.000000
-0.294000	-0.080147	28.000000
-0.293000	-0.070764	28.000000
-0.292000	-0.059420	28.000000
-0.291000	-0.039586	28.000000
-0.290000	-0.002664	28.000000
-0.289000	0.019006	28.000000
-0.288000	0.024886	28.000000
-0.287000	0.019159	28.000000
-0.286000	-0.073718	28.000000
-0.285000	-0.059376	28.000000
-0.284000	-0.053856	28.000000
-0.283000	0.006095	28.000000
-0.282000	-0.005213	28.000000
-0.281000	-0.011964	28.000000
-0.280000	-0.002774	28.000000
-0.279000	0.002364	28.000000
-0.278000	0.013781	28.000000
-0.277000	-0.021298	28.000000
-0.276000	-0.065115	28.000000
-0.275000	-0.082608	28.000000
-0.274000	-0.092330	28.000000
-0.273000	0.021871	28.000000
-0.272000	0.022709	28.000000
-0.271000	0.009728	28.000000
-0.270000	-0.045247	28.000000
-0.269000	-0.079424	28.000000
-0.268000	-0.068722	28.000000
-0.267000	-0.034727	28.000000
-0.266000	-0.047054	28.000000
-0.265000	-0.059430	28.000000
-0.264000	-0.077628	28.000000
-0.262000	-0.075839	28.000000
-0.261000	-0.071247	28.000000
-0.260000	-0.032351	28.000000
-0.259000	0.004065	28.000000
-0.258000	0.015514	28.000000
-0.257000	0.024466	28.000000
-0.256000	-0.088311	28.000000
-0.255000	-0.084429	28.000000
-0.254000	-0.069779	28.000000
-0.253000	0.033955	28.000000
-0.252000	0.026024	28.000000
-0.251000	0.015225	28.000000
-0.250000	0.028629	28.000000
-0.249000	0.035613	28.000000
-0.248000	0.038207	28.000000
-0.247000	-0.007677	28.000000
-0.246000	-0.056070	28.000000
-0.245000	-0.068392	28.000000
-0.244000	-0.079351	28.000000
-0.243000	-0.010711	28.000000
-0.242000	-0.014210	28.000000
-0.241000	-0.032439	28.000000
-0.240000	-0.027483	28.000000
-0.239000	-0.010250	28.000000
-0.238000	0.000589	28.000000
-0.237000	-0.015490	28.000000
-0.236000	-0.022069	28.000000
-0.235000	-0.014583	28.000000
-0.234000	-0.006774	28.000000
-0.233000	0.036523	28.000000
-0.232000	0.032873	28.000000
-0.231000	0.028002	28.000000
-0.230000	0.022907	28.000000
-0.229000	0.022953	28.000000
-0.228000	0.018979	28.000000
-0.227000	0.012804	28.000000
-0.226000	-0.032753	28.000000
-0.225000	-0.021501	28.000000
-0.224000	-0.001657	28.000000
-0.223000	-0.004641	28.000000
-0.222000	-0.019266	28.000000
-0.221000	-0.038882	28.000000
-0.220000	-0.073710	28.000000
-0.219000	-0.068414	28.000000
-0.218000	-0.060911	28.000000
-0.217000	-0.046894	28.000000
-0.216000	0.023536	28.000000
-0.215000	0.017413	28.000000
-0.214000	0.008785	28.000000
-0.213000	-0.033834	28.000000
-0.212000	-0.058843	28.000000
-0.211000	-0.043041	28.000000
-0.210000	-0.017386	28.000000
-0.209000	-0.001033	28.000000
-0.208000	-0.014266	28.000000
-0.207000	-0.012628	28.000000
-0.206000	0.012339	28.000000
-0.205000	0.010282	28.000000
-0.204000	-0.002563	28.000000
-0.203000	-0.060247	28.000000
-0.202000	-0.071045	28.000000
-0.201000	-0.085437	28.000000
-0.200000	-0.029023	28.000000
-0.199000	0.026664	28.000000
-0.198000	0.018679	28.000000
-0.197000	0.006335	28.000000
-0.196000	-0.021242	28.000000
-0.195000	-0.003740	28.000000
-0.194000	0.005827	28.000000
-0.193000	-0.028910	28.000000
-0.192000	-0.040170	28.000000
-0.191000	-0.049057	28.000000
-0.190000	-0.068976	28.000000
-0.189000	-0.065581	28.000000
-0.188000	-0.060064	28.000000
-0.187000	-0.034991	28.000000
-0.186000	0.020521	28.000000
-0.185000	0.009232	28.000000
-0.184000	-0.008582	28.000000
-0.183000	-0.036397	28.000000
-0.182000	-0.021619	28.000000
-0.181000	-0.005690	28.000000
-0.180000	-0.003107	28.000000
-0.179000	-0.012807	28.000000
-0.178000	-0.020695	28.000000
-0.177000	-0.004250	28.000000
-0.176000	0.017089	28.000000
-0.175000	0.017774	28.000000
-0.174000	0.000332	28.000000
-0.173000	-0.063717	28.000000
-0.172000	-0.071217	28.000000
-0.171000	-0.080640	28.000000
-0.170000	-0.029547	28.000000
-0.169000	0.020955	28.000000
-0.168000	0.017287	28.000000
-0.167000	0.009837	28.000000
-0.166000	-0.012256	28.000000
-0.165000	0.010299	28.000000
-0.164000	0.013517	28.000000
-0.163000	-0.039082	28.000000
-0.162000	-0.056054	28.000000
-0.161000	-0.068421	28.000000
-0.160000	-0.067974	28.000000
-0.159000	-0.065249	28.000000
-0.158000	-0.054179	28.000000
-0.157000	-0.040903	28.000000
-0.156000	0.024929	28.000000
-0.155000	0.022334	28.000000
-0.154000	0.012370	28.000000
-0.153000	-0.030201	28.000000
-0.152000	-0.046947	28.000000
-0.151000	-0.032014	28.000000
-0.150000	0.003189	28.000000
-0.149000	0.013806	28.000000
-0.148000	-0.019506	28.000000
-0.147000	-0.004337	28.000000
-0.146000	0.018245	28.000000
-0.145000	0.016607	28.000000
-0.144000	0.002220	28.000000
-0.143000	-0.064360	28.000000
-0.142000	-0.070390	28.000000
-0.141000	-0.077312	28.000000
-0.140000	-0.027328	28.000000
-0.139000	0.011166	28.000000
-0.138000	0.008502	28.000000
-0.137000	-0.000945	28.000000
-0.136000	0.007420	28.000000
-0.135000	0.013365	28.000000
-0.134000	0.025627	28.000000
-0.133000	-0.062383	28.000000
-0.132000	-0.055914	28.000000
-0.131000	-0.044821	28.000000
-0.130000	0.005122	28.000000
-0.129000	0.046253	28.000000
-0.128000	0.044998	28.000000
-0.127000	0.036579	28.000000
-0.126000	0.021512	28.000000
-0.125000	0.018063	28.000000
-0.124000	0.015413	28.000000
-0.123000	-0.030559	28.000000
-0.122000	-0.054144	28.000000
-0.121000	-0.045354	28.000000
-0.120000	-0.006054	28.000000
-0.119000	0.023636	28.000000
-0.118000	0.016971	28.000000
-0.117000	0.030021	28.000000
-0.116000	0.041964	28.000000
-0.115000	0.031963	28.000000
-0.114000	0.028591	28.000000
-0.113000	-0.026717	28.000000
-0.112000	-0.027379	28.000000
-0.111000	-0.036526	28.000000
-0.110000	-0.025711	28.000000
-0.109000	-0.030825	28.000000
-0.108000	-0.032030	28.000000
-0.107000	-0.035865	28.000000
-0.106000	0.010076	28.000000
-0.105000	0.018505	28.000000
-0.104000	0.025127	28.000000
-0.103000	-0.040403	28.000000
-0.102000	-0.044034	28.000000
-0.101000	-0.054147	28.000000
-0.100000	-0.063503	28.000000
-0.099000	-0.065736	28.000000
-0.098000	-0.058179	28.000000
-0.097000	-0.045145	28.000000
-0.096000	0.020720	28.000000
-0.095000	0.026477	28.000000
-0.094000	0.011324	28.000000
-0.093000	-0.030453	28.000000
-0.092000	-0.054091	28.000000
-0.091000	-0.039717	28.000000
-0.090000	-0.003834	28.000000
-0.089000	0.008815	28.000000
-0.088000	-0.001695	28.000000
-0.087000	0.022929	28.000000
-0.086000	0.046955	28.000000
-0.085000	0.040906	28.000000
-0.084000	0.038684	28.000000
-0.083000	-0.060375	28.000000
-0.082000	-0.058870	28.000000
-0.081000	-0.080045	28.000000
-0.080000	-0.026586	28.000000
-0.079000	0.023419	28.000000
-0.078000	0.025208	28.000000
-0.077000	0.010933	28.000000
-0.076000	-0.021798	28.000000
-0.075000	-0.007382	28.000000
-0.074000	0.003440	28.000000
-0.073000	-0.011251	28.000000
-0.072000	-0.033826	28.000000
-0.071000	-0.044714	28.000000
-0.070000	0.050398	28.000000
-0.069000	0.043530	28.000000
-0.068000	0.038831	28.000000
-0.067000	-0.021060	28.000000
-0.066000	-0.073158	28.000000
-0.065000	-0.072390	28.000000
-0.064000	-0.058570	28.000000
-0.063000	0.026739	28.000000
-0.062000	0.024195	28.000000
-0.061000	0.022639	28.000000
-0.060000	-0.027714	28.000000
-0.059000	-0.062220	28.000000
-0.058000	-0.058579	28.000000
-0.057000	-0.022623	28.000000
-0.056000	0.009254	28.000000
-0.055000	-0.010440	28.000000
-0.054000	0.007813	28.000000
-0.053000	0.037910	28.000000
-0.052000	0.046652	28.000000
-0.051000	0.044808	28.000000
-0.050000	-0.024650	28.000000
-0.049000	-0.030396	28.000000
-0.048000	-0.035738	28.000000
-0.047000	-0.022406	28.000000
-0.046000	-0.025984	28.000000
-0.045000	-0.028841	28.000000
-0.044000	-0.034568	28.000000
-0.043000	-0.028046	28.000000
-0.042000	-0.014861	28.000000
-0.041000	-0.009838	28.000000
-0.040000	0.005679	28.000000
-0.039000	-0.000378	28.000000
-0.038000	-0.016395	28.000000
-0.037000	0.037792	28.000000
-0.036000	0.040212	28.000000
-0.035000	0.027165	28.000000
-0.034000	-0.014400	28.000000
-0.033000	-0.070031	28.000000
-0.032000	-0.072743	28.000000
-0.031000	-0.073884	28.000000
-0.030000	0.007342	28.000000
-0.029000	-0.004057	28.000000
-0.028000	-0.022436	28.000000
-0.027000	-0.006020	28.000000
-0.026000	0.033631	28.000000
-0.025000	0.036317	28.000000
-0.024000	-0.001234	28.000000
-0.023000	-0.043179	28.000000
-0.022000	-0.048088	28.000000
-0.021000	-0.057176	28.000000
-0.019000	-0.056999	28.000000
-0.018000	-0.048315	28.000000
-0.017000	-0.012644	28.000000
-0.016000	0.018749	28.000000
-0.015000	0.021253	28.000000
-0.014000	0.008641	28.000000
-0.013000	-0.059708	28.000000
-0.012000	-0.051456	28.000000
-0.011000	-0.040371	28.000000
-0.010000	0.026131	28.000000
-0.009000	0.013570	28.000000
-0.008000	0.006223	28.000000
-0.007000	0.045986	28.000000
-0.006000	0.045295	28.000000
-0.005000	0.041064	28.000000
-0.004000	-0.005163	28.000000
-0.003000	-0.064542	28.000000
-0.002000	-0.060670	28.000000
-0.001000	-0.072001	28.000000
0.000000	-0.001955	28.000000
0.001000	-0.000163	28.000000
0.002000	0.012477	28.000000
0.003000	0.006622	28.000000
0.004000	-0.074256	28.000000
0.005000	-0.075375	28.000000
0.006000	-0.076463	28.000000
0.007000	-0.038818	28.000000
0.008000	0.007117	28.000000
0.009000	0.011575	28.000000
0.010000	0.015517	28.000000
0.011000	-0.017761	28.000000
0.012000	-0.050468	28.000000
0.013000	-0.051084	28.000000
0.014000	-0.048160	28.000000
0.015000	-0.008293	28.000000
0.016000	0.028806	28.000000
0.017000	0.023488	28.000000
0.018000	0.018318	28.000000
0.019000	0.022524	28.000000
0.020000	0.029389	28.000000
0.021000	0.040732	28.000000
0.022000	0.043174	28.000000
0.023000	0.019097	28.000000
0.024000	0.023073	28.000000
0.025000	0.021118	28.000000
0.026000	0.014646	28.000000
0.027000	0.041139	28.000000
0.028000	0.038443	28.000000
0.029000	0.041231	28.000000
0.030000	0.044864	28.000000
0.031000	-0.019381	28.000000
0.032000	-0.005829	28.000000
0.033000	0.005318	28.000000
0.034000	-0.006499	28.000000
0.035000	-0.034065	28.000000
0.036000	-0.017440	28.000000
0.037000	-0.020069	28.000000
0.038000	-0.044872	28.000000
0.039000	-0.075590	28.000000
0.040000	-0.067222	28.000000
0.041000	-0.071595	28.000000
0.042000	-0.025574	28.000000
0.043000	0.013115	28.000000
0.044000	0.014060	28.000000
0.045000	0.000994	28.000000
0.046000	0.014604	28.000000
0.047000	0.013565	28.000000
0.048000	0.022883	28.000000
0.049000	0.029532	28.000000
0.050000	0.005436	28.000000
0.051000	-0.001315	28.000000
0.052000	-0.014816	28.000000
0.053000	-0.015664	28.000000
0.054000	0.026942	28.000000
0.055000	0.029392	28.000000
0.056000	0.030177	28.000000
0.057000	0.042791	28.000000
0.058000	-0.027537	28.000000
0.059000	-0.024709	28.000000
0.060000	-0.005138	28.000000
0.061000	0.014936	28.000000
0.062000	-0.055405	28.000000
0.063000	-0.062040	28.000000
0.064000	-0.067388	28.000000
0.065000	-0.004913	28.000000
0.066000	0.052776	28.000000
0.067000	0.057802	28.000000
0.068000	0.051978	28.000000
0.069000	0.008092	28.000000
0.070000	-0.030895	28.000000
0.071000	-0.033160	28.000000
0.072000	-0.040896	28.000000
0.073000	0.000032	28.000000
0.074000	0.048545	28.000000
0.075000	0.053111	28.000000
0.076000	0.051493	28.000000
0.077000	-0.068417	28.000000
0.078000	-0.056083	28.000000
0.079000	-0.063656	28.000000
0.080000	-0.057266	28.000000
0.081000	-0.040882	28.000000
0.082000	-0.049679	28.000000
0.083000	-0.058096	28.000000
0.084000	-0.014111	28.000000
0.085000	0.028300	28.000000
0.086000	0.036081	28.000000
0.087000	0.047921	28.000000
0.088000	-0.035998	28.000000
0.089000	-0.039386	28.000000
0.090000	-0.039385	28.000000
0.091000	-0.024613	28.000000
0.092000	-0.001478	28.000000
0.093000	0.003302	28.000000
0.094000	0.009626	28.000000
0.095000	-0.026388	28.000000
0.096000	-0.079354	28.000000
0.097000	-0.077421	28.000000
0.098000	-0.076886	28.000000
0.099000	-0.021732	28.000000
0.100000	0.014055	28.000000
0.101000	0.008261	28.000000
0.102000	0.001162	28.000000
0.103000	-0.001092	28.000000
0.104000	0.008046	28.000000
0.105000	-0.030027	28.000000
0.109000	-0.055866	28.000000
0.110000	-0.060415	28.000000
0.111000	-0.065125	28.000000
0.112000	0.007567	28.000000
0.113000	0.003026	28.000000
0.114000	0.001574	28.000000
0.115000	0.002884	28.000000
0.116000	-0.031692	28.000000
0.117000	-0.038834	28.000000
0.118000	-0.033775	28.000000
0.119000	-0.051735	28.000000
0.120000	-0.075075	28.000000
0.121000	-0.077472	28.000000
0.122000	-0.078414	28.000000
0.123000	-0.018665	28.000000
0.124000	0.040183	28.000000
0.125000	0.042933	28.000000
0.126000	0.035664	28.000000
0.127000	-0.033947	28.000000
0.128000	-0.037548	28.000000
0.129000	-0.041709	28.000000
0.130000	-0.039321	28.000000
0.131000	0.058255	28.000000
0.132000	0.057052	28.000000
0.133000	0.054656	28.000000
0.134000	0.052058	28.000000
0.135000	-0.020436	28.000000
0.136000	-0.020101	28.000000
0.137000	-0.014419	28.000000
0.138000	-0.025223	28.000000
0.139000	-0.076746	28.000000
0.140000	-0.073054	28.000000
0.141000	-0.069959	28.000000
0.142000	-0.066299	28.000000
0.143000	0.052803	28.000000
0.144000	0.050371	28.000000
